header,author,date,place,content,aircraft,traveller_type,seat_type,route,date_flown,recommended,trip_verified,rating,seat_comfort,cabin_staff_service,food_beverages,ground_service,value_for_money,entertainment
"Nice flight, good crew, very good seat",6 reviews,26-08-2023,United States," Nice flight, good crew, very good seat, food was what you would expect. The aircraft had the new style Business Class seats/suite the actual plane as not new in any since of the word. There were parts of the seat that were broken or missing however the seat still sat well and worked. Seat was also long enough to really lay out and get some sleep. The video system worked great and had plenty of content. The headphones however were cheap and didn't feel or work particular good. The layout on this 773 had a lot of business class seats, a lot! We sat in the forward cabin (enter aircraft turn left) and that cabin is the quieter part of the aircraft. The crew was very nice and were there the entire time for any needs or wants we might have had. One draw back to the seats is as we were traveling as a couple the middle divider didn't open enough to really feel like you and your mate are traveling together. LHR is what it is, crowded and expansive but we had a good lounge visit and were completely on time for all flights.",Boeing 777-300,Couple Leisure,Business Class,LHR to LAX,01-08-2023,yes,Verified,1,4,5,3,5,4,5
endured rather than enjoyed,M Keane,22-07-2017,United Kingdom,"  London Heathrow to Brussels return. Through work I have to fly frequently and am firmly of the opinion that a BA flight is to be endured rather than enjoyed, even in the premium cabins. If your timing is right the prices reflect this, that is before the “add-on’s”. So be prepared to get on last, be prepared to be given the middle seat on the last or second to last row, and eat and drink before you board – unless of course you are happy to pay more. That way if you get an aisle seat or are allocated the third to last row up, it’s a win. Any flights longer than a couple of hours I strenuously avoid BA if I can - a shame because in some ways I grew up with BA (back in the days of BOAC and BEA). Having said that the flights to and from Brussels were OK in a full aircraft either way.",A319,Business,Economy Class,London to Brussels,01-07-2017,no,Verified,5,2,2,-1,2,2,-1
certainly one of the worst,L Irving,16-06-2019,United Kingdom," London to Seoul. Nightmare experience with British Airways almost constantly. My Business cabin is downgraded to economy at the last minute with a 12 hours long-hauls flight! Lounge simy sucks, cheap, noisy and croweed. Multiple malfunction items on the aircraft including unfolded table. Given the price it Charge, certainly one of the worst airlines one can possible take.",Boeing 787,Solo Leisure,Business Class,London to Seoul,01-06-2019,no,Verified,3,1,1,2,1,1,1
learn from other airlines,M Daoudi,07-02-2017,United Kingdom,"  My mother who is 79 years old who is not too well and myself, booked business class tickets on BA676 to Istanbul on 7th Jan 2017 and requested disabled person assistance for my Mother. The flight got cancelled due to bad weather at IST, this is understood,  but when we tried to reschedule the flight, we faced a mess and nightmare with the staff who did not know how or what they should do as Istanbul airport was shut due to snow. We nearly got rebooked on a flight to Munich which we refused as BA ticketing agent did not know that the Turkish incoming flight to Munich was cancelled - I had to show her where to look on the web before making us travel to Munich where we would have got stranded. In total we were stranded at Heathrow for 15 hours and managed after that to fly to Istanbul via Athens on Aegean Airlines at 22:30 and the next day from Athens being delayed by nearly 21 hours. When finally we got the option to travel Via Athens, We had to go and collect our luggage, When we asked for the Pre-Arranged assistance for my Mother, we were told No assistance was available due to the facts that there were many people needed help. We had to walk the very long distance back through immigration from BA’s lounge at T5. We went to what was marked as Luggage Desk (Club Word), were told to go alone to collect our luggage out of nearly 2000 pieces of luggage because other flights were cancelled. When asked for transport to T2, a train was offered which links the terminals - had to take a taxi at a cost of £20.00 to get to T2. I asked for a refund of part of the ticket, I received a general reply without any joy! British Airways need to look around you and learn from other airlines, I was surprised with the standards of Aegean Airlines, so pleasant staff, clean aircraft, the comfort of the seat and quality of the food. All which are missing with BA.",A320,Business,Business Class,LHR to IST,01-01-2017,no,Verified,4,-1,-1,-1,1,1,-1
first and last experience,H Reyes,09-07-2018,Ireland,"  Had four flights in total with this airline, first flight from Dublin to London on 29th June 2018 was delayed by 2 hours. This delay would have meant we missed our connection in Heathrow to Miami except that plane was also delayed by 2 hrs (no reason or apologies). We arrived in Miami hours behind schedule which took away our only evening there as we were getting a cruise the following morning. By the time we arrived we had missed our hotel transfer causing further expense as we had to hail a cab. Our flights home to Dublin via Heathrow were fine until we reached Dublin and realised they had lost our bag. Despite assurances it would be delivered to our house later that day (it was put on the wrong plane - again no apologies given for this inconvenience). We are still awaiting the bags arrival and the phone numbers we were given keep ringing out. Seems like no one cares. This was our first and last experience of using BA.",Boeing 747,Couple Leisure,Economy Class,Dublin to Miami via London,01-06-2018,no,Verified,9,1,1,1,1,1,-1
service in a very discreet way,20 reviews,19-05-2016,United Kingdom,"  I was scheduled to be on BA 114 from JFK to LHR on 17th of May. When I conducted online check-in I was informed that the flight will be one hour late. I proceed to JFK and at check in they kindly moved me to an earlier flight (BA172). Check in was easy and smooth. Terminal 7 at JFK is nothing exciting. Very limited shopping/dining and not enough seating. It feels like a LCC terminal. I was greeted by friendly crew once onboard. The hardware again is very dated - tiny screen, old seat and interior. Legroom was decent though, and because the flight is empty I had plenty of space to stretch out. The flight left JFK with a minor delay. As it's a light flight most passengers were sleeping. Service was done in a very discreet way. The food quality is nothing to write home about. Overall it's a typical BA flight. Very efficient and friendly crew with a very dated and unattractive product. We arrived at Heathrow early despite the late departure in JFK. T5 was a pleasant airport to arrive. Spacious and airy, and there was no queue in immigration. It took me less than 30 minutes to leave the airplane, travel from T5C to T5A, clear immigration and collect luggage.",Boeing 747-400,Couple Leisure,Economy Class,JFK to LHR,01-05-2016,yes,Verified,9,4,4,3,5,3,2
"crews very young, unprofessional",18 reviews,17-06-2017,South Africa," The crews on both the outbound and inbound flights from Johannesburg to London were very young, unprofessional, and were missing the special character and wit that used to make the British Airways crews special and outstanding. They were basically (on both flights) rushing through the service and not to be seen for the next 8 hours before the breakfast service. On both flights, there was no water offered during the night, which is really a shame considered the price difference between economy and premium. The meals were overcooked, and on both flights the knives could not cut through the ""best of British Beef"". Given that the hot meals are the same than in Club (according to BA's marketing), I would have been furious if being offered this quality of food in Business Class. A perfect example of unprofessionalism of the crew was when I got up after dinner and went to the galley (as nobody cared to answer the bell) and asked for a Baileys: the young attendant looked at her coworker and asked her what a Baileys was, and the answer came ""sorry Sir, we don't have that kind of wine. Would you like some white?"" I am missing the good old BA and will take my business to some other reputable airlines in the future, even if it means paying a few hundreds more.",A380,Business,Premium Economy,Johannesburg to London,01-06-2017,no,Verified,3,4,1,1,4,2,5
this change is not acceptable,Vera Broussova,17-04-2018,United Kingdom,"  London to Moscow. British Airways has downgraded their plane to a smaller plane and hence seat in Business class is no longer Club World (flat bed) seat but Club Europe seat (not flat bed). It is a night flight and this change is important and not acceptable. I cannot fly during the day as I have meetings scheduled. BA has not offered a like for like change, they offered seats on an early flight next morning which is not suitable as this flight is during the day. Moreover the fare that we paid for the night flight was more expensive that those that BA is offering during the day. They also not allowing me to cancel the flight and rebook another or change the outbound flight to another date, like Friday when the seat (whether club world or club Europe) is less important as Saturday not a working day and one can get a rest. In Summary it is unacceptable that BA is charging more for the flights with Club World Seat and then swapping it to smaller plane without offering a like for like change. This was never the case before and BA was fair previously.",A321,Business,Business Class,London to Moscow,01-03-2018,no,Verified,10,1,4,1,1,2,-1
I was pleasantly surprised,T Razim,08-05-2018,United Kingdom,"  Chicago to London Heathrow. I was dubious about flying BA especially after my last flight over a year ago - after which I left the aircraft feeling very hungry. However my trip to USA with BA was surprisingly very good both ways. On this flight, after deciding not to spend on an upgrade, I was pleasantly surprised by being given a seat with extra leg room - didn't feel the need to get up and stretch my legs once. Although I slept a lot of the way, the cabin crew were very helpful - even asking the captain to find the direction of Mecca so I could pray (in my seat). Was given two bags of pretzels and two cups of coffee - i had to ask for both, but was given without any fuss. A380 is a very nice aircraft and the take off and landing was excellent, although I noticed a funny (not that loud) motorised noise coming form the galley noise of the journey. For dinner there was butter chicken, rice and lentils, and a rice pudding type desert, all of which was okay - nothing special.",A380,Solo Leisure,Economy Class,Chicago to London Heathrow,01-05-2018,yes,Verified,10,4,4,3,4,3,3
smacks of continued cost-cutting,31 reviews,03-03-2022,United Kingdom," The economy cabin was surprisingly underpopulated on this flight, with only about 30 passengers, but business class was three-quarters full. Boarding was therefore mercifully quick and take-off on schedule. Sadly, BA59 makes use of the old Club World product, which now seems like a step back in time after experiencing the new Club Suite on BA42/43. There are some good points about the old Club World - the drawer capable of taking a laptop and the more comfortable seat when flat - but other than those, it's an embarrassment. The tiny, poorly responsive screen is almost beyond belief. Service was perfunctory and the meal service conformed to the current, overly cautious, post-Covid requirements, with everything served at the same time. This does mean that the meal is over and done with relatively speedily, but it's a lacklustre experience in contrast to BA's competitors and smacks of continued cost-cutting. Queues for the three toilets in business class were unacceptable at times and there was limited attention paid to keeping them clean. Arrival was on schedule, but Covid paperwork processing meant that it was an hour before we were able to collect our baggage.",Boeing 777-200,Couple Leisure,Business Class,London to Cape Town,01-03-2022,no,Verified,1,3,3,2,3,3,1
