header,author,date,place,content,aircraft,traveller_type,seat_type,route,date_flown,recommended,trip_verified,rating,seat_comfort,cabin_staff_service,food_beverages,ground_service,value_for_money,entertainment
cabin staff stomp up and down the aisle,C Richards,05-01-2017,Australia,"  I've flown this route (Sydney to London) many times with other airlines and British Airways is the worst. They changed our seats during the fuel stop at Singapore - without notice, without explanation. The food was terrible - no fruit or green vegetable to be seen. Cabin staff stomp up and down the aisle attending to premium economy - bumped into numerous times. Toilet locations on board are terrible - those poor people seated right next to the WC door. Paid extra for reserved seats - no confirmation. Inflight entertainment was awful - really, really old movies. This airline trades on some nostalgic image as if they were in the 1950's. Other airlines are far superior. Don't risk it - you'll be disappointed.",Boeing 777,Couple Leisure,Economy Class,SYD to LHR,01-12-2016,no,Verified,1,1,1,1,1,1,1
Some things just do not change at BA,Ian Sinclair,27-07-2022,United Kingdom,Despite BA's promise to credit double tier points for a holiday booked on their website I have received no additional points and my four email communications (including to the Chief Executive) have remained unanswered. Do not be taken in by this marketing con - they just want you to book a holiday and then do not follow up on their promises. Some things just do not change at BA.,A320,Solo Leisure,Business Class,London to Marrakesh,01-06-2022,no,Verified,2,1,1,1,1,1,1
they are failing dismally,R Jarvis,29-06-2017,United Kingdom,"  On the 13th June 2017 I travelled from Mykonos to London Heathrow on BA 651. If British airways are trying to compete with budget airlines they are failing dismally. We were two hours into a four hour flight before the refreshment trolley reached us only to be informed that there were no sandwiches left for us to purchase. All we were offered was a packet of peanuts or a packet of two biscuits. This flight left around lunchtime and I would have thought it would be obvious there would be a large demand for something to eat. To add to the problems of no refreshment being available there was only one card machine in operation. If there is going to be a no cash policy then make sure your staff have the tools to work with. I have today received a telephone call from BA following my initial complaint which really served no purpose. It was a case of sorry but we are working to improve the service which doesn't help me. A service which was very good before the cost cutting.  'We fly to serve' I somehow don't think so anymore. Easy jet, Ryanair and other budget airlines must be clapping their hands with joy as they will benefit from this shambles. I cannot imagine flying with BA again.",A320,Solo Leisure,Economy Class,Mykonos to London,01-06-2017,no,Verified,9,3,1,1,3,1,-1
years have not been kind,26 reviews,25-05-2018,Australia," Sydney to London via Singapore. It has been a very long time since I was on a long haul with BA of more than 9 hours. Last year had a relative sprint from London to JFK and before that in 2002. The years have not been kind to BA. Probably a mixture of the decline of BA and the emergence of other airlines. Nearly all my long haul is with Qantas on its A380, occasionally Emirates on its version and then once in a while with Cathay Pacific and American Airlines. The problem is not the hard product. A B777 or the A380 in whatever colour and decor is ordered is the same air frame. The B777 from Sydney to Singapore was fine. Nosier than the A380 but that is well known. Very comfortable seats and at 8 hours a relative sprint for those who call Sydney home. It is the soft product that is lacking. Check in was fine and despite being in Economy had an express pass through security (being a Gold FF with Qantas). Boarding was orderly and an on time departure and arrival into Singapore. Now its just a lack of polish with the soft product. No menu given showing what was to be served (as with Cathay, Emirates and Qantas). The cutlery was really cheap and I mean cheap. KFC offers a better grade of plastic. I know in these days of security that proper silverware is not possible but someone at BA needs to check out the plastic used on Cathay and Qantas). The food itself was very bland; a salad that had seen better days and penne with some sauce that was over salty. Qantas have done away with salads and simply give you a main dish plus garlic bread and a dessert. It's just the quality that is lacking. Drinks? I have a tradition, something silly, about starting a journey off with a Jack Daniels and Coke. This is available on Qantas but no sir, we don't serve that. A note about the FA's: they were great but one gets the feeling that they are chirpy to mask some of the shortcomings with the product they are asked to deliver. Final word about this leg is the iFE. A touchscreen but it was slow in response time and the selection was diabolically bad. Award winning or classic films with not a noted film from the last 30 years. One or two interesting things and some new releases. Come on BA, for may being on a plane for that length of time is a perfect opportunity to catch up on much loved classics. As for music: well I'm 53 but still like the Pearl Jams etc of the world. We are not all into Brit Pop and edgy music presenters. If BA is serious about the airline business then it needs to sharpen up the soft skills, the food and beverage and add a touch of pizzazz about the airline. It is a mix of BA going back and many others coming up and beyond the standards that BA set many years ago.",Boeing 777-200,Business,Economy Class,Sydney to London via Singapore,01-05-2018,no,Verified,9,4,3,1,4,4,1
"bothered by the adjacent toilets""
",R Dawson,23-01-2019,United Kingdom,"  Antigua to Gatwick. Apparently it is necessary to pay extra to get a decent seat by priority booking despite having paid the full cost of world traveler plus. We checked in as soon as the online check in was available to find that only 4 seats (for the 4 of us) remained unbooked. We had to take 2 seats on the front row where the seats had no under seat storage and were as narrow as the economy seats, and 2 on the back row where we were constantly bothered by the adjacent toilets. Only 1 loo each side between the economy and economy plus meant that there were always queues of people leaning against us. Cabin pressure was uncomfortably low, overnight temperature was stifling hot and few people got any sleep at all. Breakfast was a hard cold half sandwich with a hurried cup of tea or coffee. Impossible to get any drinks or refreshments between the service rounds. Tatty seat covers, broken foot rest, malfunctioning entertainment, broken tables requiring us to hold our food and drink between our knees. When asked for help the stewardess told us she didn't have a screw driver to fix these things and it was an old plane with lots of this type of issue.",Boeing 777-200,Couple Leisure,Premium Economy,Antigua to Gatwick,01-01-2019,no,Verified,9,1,2,2,4,1,3
Very nice return flight with BA,17 reviews,29-12-2021,United Kingdom," Very nice return flight with BA. To add to my previous review, I really like how BA organises boarding and disembarking processes in groups, this is super comfortable as 100+ passengers don’t jump out and then sweat in a queue when the gate is not even there. The A320 was new and the cabin had a fresh feeling with nice mood lighting. Row 1 has an enhanced legroom and thus, makes the 1-hour hop very comfortable. Once again, amazing staff, and they were even more attentive and accommodating to Gold level passengers: always coming and asking if any help is needed. Lovely humus, beetroot and quinoa salad for food. Great WiFi at really competitive pricing + I think it is great that they also have food / alcohol offered to buy online for all travel classes. Domestic T5 arrivals is a breeze.",A320-200,Solo Leisure,Business Class,Edinburgh to London,01-12-2021,yes,Verified,9,4,5,4,5,4,-1
fast and efficient service,152 reviews,01-12-2017,United Kingdom,Flew from London Heathrow to Belfast George Best Airport on BA1414. Boarding was well controlled and the breakfast food served onboard was very good. I was also impressed by the fast and efficient service. Arrived in Belfast ahead of schedule time. Overall very good flight and service.,A320,Business,Business Class,London Heathrow to Belfast,01-11-2017,yes,Verified,1,4,5,4,4,4,-1
Boarding was a disaster,41 reviews,16-06-2017,United Kingdom,"  Flew Valencia to London Gatwick with British Airways. Check in was a bit disorganised as the check in for business class had a problem with the computer so this caused a delay. Security was a bit slow (no fast track). Business class lounge is quite large but refreshments poor, note this is not a BA lounge as they only have one flight a day and is provided by a local partner. Boarding was a disaster, we were called to board but then waited on the air-bridge for over 20 minutes. The air-bridge was made of glass and was full of people and it soon became very uncomfortable as there was no AC or ventilation and some people seemed close to passing out. Eventually we all returned to the terminal as there was a problem on the plane (apparently a problem with the curtain structure that divides business from economy). There was no communication from the ground staff, which although not BA staff reflects badly on the airline. Once we were finally on-board the flight was trouble free. Good service. Hot meals served but the pasta we chose was not very pleasant. Plane arrived only 10 minutes late having made up a lot of time from the initial delay. priority baggage worked as our case was on the carousel as soon as cleared passport control. Would have been a nice trip back bar the problems in Valencia airport.",A319,Couple Leisure,Business Class,Valencia to London Gatwick,01-06-2017,no,Verified,3,4,5,3,1,4,-1
Boarding was disappointing,5 reviews,20-02-2018,United Kingdom,"  I've been flying to Bombay for the last seven years to teach there. For most of those seven years I have flown Jet, but decided to try BA this time. Terminal 5 Heathrow flowed smoothly from kerbside to the gate. Boarding was disappointing because there was no discipline in how the aircraft was boarded. Logic suggests you board from the back of the aircraft but when I questioned one of the staff, I was told they had stopped doing this over two years ago.  The flight was smooth, the seat significantly more comfortable than Jet's, the food good, and the service great. The steward who looked after my area was both friendly and authoritative. IN economy class, I can only book my seat 24 hours before takeoff. I can book the seat of my choice earlier if I wish to pay, and that was what I wanted to do with my Avios points, but you cannot.  I was told that several Executive Club members and Avios point collectors had made the same complaint, and that BA might consider allowing its customers to reserve seats with Avios points. BA, judging from this experience, does not know whether it is a full-exercise or a low-cost airline.",Boeing 777,Solo Leisure,Economy Class,London to Bombay,01-12-2017,yes,Verified,4,4,5,4,3,5,4
operated by Air Belgium,Mark Stanger,28-10-2018,United Kingdom,"  Abu Dhabi to London. Although a BA flight, this sector was operated by Air Belgium and offered a really poor experience. Aircraft felt old and tired, cabin crew were totally indifferent, cabin temperature was too hot and stuffy and food totally inedible. A really awful flight and worth looking at alternatives if you need to fly this route in the near future.",A340-300,Solo Leisure,Economy Class,Abu Dhabi to London,01-10-2018,no,Verified,1,2,1,1,3,3,1
